Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
54653,90be5de0faef91ef3f7e27638e63d848,"Black table with four legs and a rectangular top, decorated with two blue squares.",Table,4379243,3092883,text_53277.pt
54689,7212bdfab35f72b23002761e7a3ba3bd,"A black, five-legged rolling chair with a curved back and two armrests.",Chair,3001627,4373704,text_53313.pt
54690,7212bdfab35f72b23002761e7a3ba3bd,"A sleek, angular chair with a black finish and five wheeled base.",Chair,3001627,4373704,text_53314.pt
54691,7212bdfab35f72b23002761e7a3ba3bd,"A modern, black swivel chair with five-spoke wheeled base and armrests.",Chair,3001627,4373704,text_53315.pt
54692,7212bdfab35f72b23002761e7a3ba3bd,A five-wheeled office chair with a dark grey cushion and black frame.,Chair,3001627,4373704,text_53316.pt
54693,7212bdfab35f72b23002761e7a3ba3bd,"A black, five-wheeled chair with a curved back and armrests for comfort.",Chair,3001627,4373704,text_53317.pt
54738,a452252cd1112d346cacd811e7524a0d,Rectangular beige and red wood table with four legs and a wooden inlay.,Table,4379243,3063968,text_53362.pt
54739,a452252cd1112d346cacd811e7524a0d,Square wooden table with four thick legs and a beige square design on top.,Table,4379243,3063968,text_53363.pt
54740,a452252cd1112d346cacd811e7524a0d,Teak wood table with a dark brown body and light brown inlay.,Table,4379243,3063968,text_53364.pt
54741,a452252cd1112d346cacd811e7524a0d,"Rectangular table with a low height and four legs, made of wood.",Table,4379243,3063968,text_53365.pt
54742,a452252cd1112d346cacd811e7524a0d,"Square shaped table with a beige color and four legs, featuring a red and brown rectangular design.",Table,4379243,3063968,text_53366.pt
54743,2a445cdc8cac449271c43550cfb383a8,A grey and black rectangular chair with a soft cushion and four wooden legs.,Chair,3001627,4331277,text_53367.pt
54744,2a445cdc8cac449271c43550cfb383a8,A modern white fabric chair with black metal legs and a grey and brown geometric design.,Chair,3001627,4331277,text_53368.pt
54745,2a445cdc8cac449271c43550cfb383a8,A four-legged brown dining chair with a straight back and no arm rests.,Chair,3001627,4331277,text_53369.pt
54746,2a445cdc8cac449271c43550cfb383a8,A squarish soft cushion chair with a grey and black color scheme and no arm rests.,Chair,3001627,4331277,text_53370.pt
54747,2a445cdc8cac449271c43550cfb383a8,"A wooden chair with a black and grey design, no arm rests, and a back rest.",Chair,3001627,4331277,text_53371.pt
54773,24181beca16bb46bf9931f8a466b18bd,"Oval wooden coffee table with burgundy hue, 4 knotty legs, and antique brown finish.",Table,4379243,4379243,text_53397.pt
54774,24181beca16bb46bf9931f8a466b18bd,"Antique brown oval coffee table with 4 legs, wood material, and burgundy color.",Table,4379243,4379243,text_53398.pt
54775,24181beca16bb46bf9931f8a466b18bd,"Wooden oval coffee table with 4 legs, brown finish, and burgundy hue.",Table,4379243,4379243,text_53399.pt
54776,24181beca16bb46bf9931f8a466b18bd,"Oval coffee table with 4 legs, wood material, and antique brown color.",Table,4379243,4379243,text_53400.pt
54777,24181beca16bb46bf9931f8a466b18bd,"Traditional oval coffee table with 4 knotty legs, burgundy hue, and brown finish.",Table,4379243,4379243,text_53401.pt
54828,a3260f0c8fddf11cf0f4992137d8f4a3,Square-shaped wooden chair with yellow fabric cushions and green fabric upholstery.,Chair,3001627,20000020,text_53452.pt
54829,a3260f0c8fddf11cf0f4992137d8f4a3,Green and brown cushioned chair with wooden arms and legs.,Chair,3001627,20000020,text_53453.pt
54830,a3260f0c8fddf11cf0f4992137d8f4a3,Geometric wooden chair with yellow and green fabric cushions.,Chair,3001627,20000020,text_53454.pt
54831,a3260f0c8fddf11cf0f4992137d8f4a3,Rectangular chair with yellow and green fabric cushions and wooden arms and legs.,Chair,3001627,20000020,text_53455.pt
54832,a3260f0c8fddf11cf0f4992137d8f4a3,"Stylish chair featuring a square shape, wooden arms and legs, and yellow and green fabric cushions.",Chair,3001627,20000020,text_53456.pt
54833,c2fe8c88c2b42564415434d4384bb66e,"Rectangular wooden table with four legs, medium brown in color.",Table,4379243,20000037,text_53457.pt
54834,c2fe8c88c2b42564415434d4384bb66e,"Rectangular top and four square legs, crafted from wood in a brown hue.",Table,4379243,20000037,text_53458.pt
54835,c2fe8c88c2b42564415434d4384bb66e,"Geometric table with a rectangular top and four legs, made of wood in a brown shade.",Table,4379243,20000037,text_53459.pt
54836,c2fe8c88c2b42564415434d4384bb66e,"Wooden table with a rectangular shape and four legs, in a medium brown color.",Table,4379243,20000037,text_53460.pt
54837,c2fe8c88c2b42564415434d4384bb66e,"Brown rectangular table with four legs, crafted from wood in a simple design.",Table,4379243,20000037,text_53461.pt
54907,70ef2b4c4b287c4e3c00c853d8b7ab22,"This wooden chair has a geometric shape with a grey frame, orange seat, and dark brown backrest.",Chair,3001627,3001627,text_53531.pt
54908,70ef2b4c4b287c4e3c00c853d8b7ab22,"This chair features a four-legged design with a red color, wooden construction, and an orange seat.",Chair,3001627,3001627,text_53532.pt
54909,70ef2b4c4b287c4e3c00c853d8b7ab22,"This chair has a square shape with a brown wooden frame, red seating, and no armrests.",Chair,3001627,3001627,text_53533.pt
54910,70ef2b4c4b287c4e3c00c853d8b7ab22,"This chair has a rectangular shape with a grey frame, orange seat, and dark brown backrest.",Chair,3001627,3001627,text_53534.pt
54911,70ef2b4c4b287c4e3c00c853d8b7ab22,"This chair has an elegant design with a wooden construction, orange seat, and dark brown backrest.",Chair,3001627,3001627,text_53535.pt
54912,6a35640c7f10aa71850622797c13f562,"Hexagonal wooden corner desk with five legs, glass top, cup holder, and gray cylinders.",Table,4379243,3179701,text_53536.pt
54913,6a35640c7f10aa71850622797c13f562,"L-shaped cedar table with glass top, five legs, cup holder, and gray cylinders.",Table,4379243,3179701,text_53537.pt
54914,6a35640c7f10aa71850622797c13f562,"Whacked out wooden desk with hexagonal shape, glass top, five legs, cup holder, and gray cylinders.",Table,4379243,3179701,text_53538.pt
54915,6a35640c7f10aa71850622797c13f562,"Five-legged L-shaped office desk with glass top, cup holder, and gray cylinders.",Table,4379243,3179701,text_53539.pt
54916,6a35640c7f10aa71850622797c13f562,"Hexagonal corner table with glass top, five legs, cup holder, and gray cylinders.",Table,4379243,3179701,text_53540.pt
55001,20fd21021f3c8e5fcce6278f5ffb13a,"Red chair with grey metal frame, ergonomic mesh back, plastic arm rests, and wheeled legs.",Chair,3001627,2738535,text_53621.pt
55002,20fd21021f3c8e5fcce6278f5ffb13a,"Geometric red chair with grey metal legs, mesh back, plastic arms, and rolling wheels.",Chair,3001627,2738535,text_53622.pt
55003,20fd21021f3c8e5fcce6278f5ffb13a,"Rectangular red chair with grey metal frame, mesh back, plastic arms, and wheeled legs.",Chair,3001627,2738535,text_53623.pt
55004,20fd21021f3c8e5fcce6278f5ffb13a,"Red and grey chair with metal frame, ergonomic mesh back, plastic arms, and rolling wheels.",Chair,3001627,2738535,text_53624.pt
55005,20fd21021f3c8e5fcce6278f5ffb13a,"Red chair with grey metal legs, mesh back, plastic arms, and wheeled base for easy mobility.",Chair,3001627,2738535,text_53625.pt
55105,fd43278c60023763d4da89766e80607a,"Traditional chair with four black legs, light grey seat, back and arms.",Chair,3001627,3001627,text_53721.pt
55106,fd43278c60023763d4da89766e80607a,Geometric design featuring a grey plastic body and four black wooden legs.,Chair,3001627,3001627,text_53722.pt
55107,fd43278c60023763d4da89766e80607a,Rectangular shape with grey and black colouring and arm rests.,Chair,3001627,3001627,text_53723.pt
55108,fd43278c60023763d4da89766e80607a,"Classic chair with a grey plastic body and four black wooden legs, featuring arm rests.",Chair,3001627,3001627,text_53724.pt
55281,138a1ff3aa457b30497839e108373e6e,"Round glass table with brown rim, metal stand and four legs.",Table,4379243,4379243,text_53885.pt
55282,138a1ff3aa457b30497839e108373e6e,Circular glass top with wooden border and curved metal tubing legs.,Table,4379243,4379243,text_53886.pt
55283,138a1ff3aa457b30497839e108373e6e,Donut-shaped glass top with metal legs and supports.,Table,4379243,4379243,text_53887.pt
55284,138a1ff3aa457b30497839e108373e6e,High round table with glass surface and unique metallic legs.,Table,4379243,4379243,text_53888.pt
55285,138a1ff3aa457b30497839e108373e6e,Round glass-topped pedestal end table with four metal legs.,Table,4379243,4379243,text_53889.pt
55296,b6ad7be371729438dcfcef693e7ec696,"Rectangular metal cart with two aqua shelves, light blue body, steel wheels and turquoise tops.",Table,4379243,4379243,text_53900.pt
55297,b6ad7be371729438dcfcef693e7ec696,"Square-shaped rolling table with two blue shelves, steel wheels and light blue body.",Table,4379243,4379243,text_53901.pt
55298,b6ad7be371729438dcfcef693e7ec696,"Metal cart with two bluish green shelves, steel wheels and light blue body.",Table,4379243,4379243,text_53902.pt
55299,b6ad7be371729438dcfcef693e7ec696,"Rectangular cart with two aqua shelves, steel wheels and light blue body.",Table,4379243,4379243,text_53903.pt
55300,b6ad7be371729438dcfcef693e7ec696,"Square-shaped table with two blue shelves, steel wheels and light blue body.",Table,4379243,4379243,text_53904.pt
55350,2882587cd2fc021c168776226d349d71,"Rectangular wooden chair with four thin metal legs, brown in color with curved edges.",Chair,3001627,4331277,text_53954.pt
55351,2882587cd2fc021c168776226d349d71,"Sleek, modern chair with four metal legs, crafted from wood and painted brown.",Chair,3001627,4331277,text_53955.pt
55352,2882587cd2fc021c168776226d349d71,"Stylish brown chair with four metal legs, featuring a unique bunny ear design.",Chair,3001627,4331277,text_53956.pt
55353,2882587cd2fc021c168776226d349d71,"Elegant wooden chair with four metal legs, featuring a rectangular shape and brown finish.",Chair,3001627,4331277,text_53957.pt
55354,2882587cd2fc021c168776226d349d71,"Contemporary chair with four metal legs, crafted from wood and painted brown with a unique bunny ear design.",Chair,3001627,4331277,text_53958.pt
55365,d9b264b94aa3aab652f6234a019827aa,Rectangular black wood table with 5 metal legs.,Table,4379243,4379243,text_53969.pt
55366,d9b264b94aa3aab652f6234a019827aa,Sleek black plastic top with 5 wooden legs.,Table,4379243,4379243,text_53970.pt
55367,d9b264b94aa3aab652f6234a019827aa,"Low-rise, long, black and brown wood table with 5 legs.",Table,4379243,4379243,text_53971.pt
55368,d9b264b94aa3aab652f6234a019827aa,"Five-legged, rectangular, black wood table with plastic top.",Table,4379243,4379243,text_53972.pt
55369,d9b264b94aa3aab652f6234a019827aa,"Long, black and brown, wood table with 5 metal legs.",Table,4379243,4379243,text_53973.pt
55445,72f98e4a45f971ffaa0fb4126a41efc4,"Rectangular wooden table with dark brown finish, four legs, and no drawers.",Table,4379243,20000041,text_54045.pt
55446,72f98e4a45f971ffaa0fb4126a41efc4,"Square wooden table with dark brown finish, four legs, and no design.",Table,4379243,20000041,text_54046.pt
55447,72f98e4a45f971ffaa0fb4126a41efc4,"Geometric wooden table with dark brown finish, four legs, and no drawers.",Table,4379243,20000041,text_54047.pt
55448,72f98e4a45f971ffaa0fb4126a41efc4,"Plain wooden table with dark brown finish, four legs, and a rectangular top.",Table,4379243,20000041,text_54048.pt
55449,72f98e4a45f971ffaa0fb4126a41efc4,"Solid wooden table with dark brown finish, four legs, and a square top.",Table,4379243,20000041,text_54049.pt
55517,316863fc4ed4dcf7251178be84deb2e,"A modern, shapely side table with a yellow and blue colour scheme, featuring a glass top and four base-legs.",Table,4379243,20000037,text_54109.pt
55518,316863fc4ed4dcf7251178be84deb2e,"A stylish wooden table with a glass top, featuring an S-shaped design and a blue and yellow glass top.",Table,4379243,20000037,text_54110.pt
55519,316863fc4ed4dcf7251178be84deb2e,"A colourful, geometric design table with a glass top and four base-legs, in shades of yellow and blue.",Table,4379243,20000037,text_54111.pt
55520,316863fc4ed4dcf7251178be84deb2e,"A modern, shapely coffee table with a brown wooden base and a blue and yellow glass top.",Table,4379243,20000037,text_54112.pt
55521,316863fc4ed4dcf7251178be84deb2e,"A stylish tea pot with a yellow and blue colour scheme, featuring a glass top and four base-legs.",Table,4379243,20000037,text_54113.pt
55527,9663b0a707ba9753983e0ae0e9b98f24,"A black plastic chair with a curved hand rest and four metal legs, featuring a U-shaped armrest and a square frame.",Chair,3001627,2738535,text_54119.pt
55528,9663b0a707ba9753983e0ae0e9b98f24,"A black and grey fabric chair with a curved armrest and four metal legs, in a U-shape.",Chair,3001627,2738535,text_54120.pt
55529,9663b0a707ba9753983e0ae0e9b98f24,"A black chair with a curved hand rest, four metal legs, and a square frame.",Chair,3001627,2738535,text_54121.pt
55530,9663b0a707ba9753983e0ae0e9b98f24,"A black chair with a U-shaped armrest and four metal legs, featuring a curved hand rest and a square frame.",Chair,3001627,2738535,text_54122.pt
55531,9663b0a707ba9753983e0ae0e9b98f24,"A black chair with a curved hand rest, four metal legs, and a U-shaped armrest, in a square frame.",Chair,3001627,2738535,text_54123.pt
55628,984ccfa5aa5c87334187eeeb0dea4986,"Round metal table with a wooden top, single leg attached to a round base, brown top with metal edging and black base.",Table,4379243,4379243,text_54212.pt
55629,984ccfa5aa5c87334187eeeb0dea4986,"Circular outdoor table with a wooden top, metal encasement and single leg attached to a round base. Brown top and black base.",Table,4379243,4379243,text_54213.pt
55630,984ccfa5aa5c87334187eeeb0dea4986,"Rub style table with a round top, metal edging and single leg attached to a round base. Brown top and black base.",Table,4379243,4379243,text_54214.pt
55631,984ccfa5aa5c87334187eeeb0dea4986,"Outdoor table with a round top, metal encasement and single leg attached to a round base. Brown top and black base.",Table,4379243,4379243,text_54215.pt
55632,984ccfa5aa5c87334187eeeb0dea4986,"Round pedestal table with a wooden top, metal edging and single leg attached to a round base. Brown top and black base.",Table,4379243,4379243,text_54216.pt
55666,45f04dd3dfbc4926d42ec7e303174a87,Rectangular gray table with two square legs and a gap in the middle.,Table,4379243,20000041,text_54242.pt
55667,45f04dd3dfbc4926d42ec7e303174a87,Sleek gray table with two U-shaped legs and an overhang on either end.,Table,4379243,20000041,text_54243.pt
55668,45f04dd3dfbc4926d42ec7e303174a87,Wooden gray picnic table with two rectangular frame legs and a split top.,Table,4379243,20000041,text_54244.pt
55669,45f04dd3dfbc4926d42ec7e303174a87,Metal or plastic gray table with two square legs and a space in the middle.,Table,4379243,20000041,text_54245.pt
55670,45f04dd3dfbc4926d42ec7e303174a87,Geometric gray table with two supports and a gap in the center.,Table,4379243,20000041,text_54246.pt
55733,1f5ee5ebb9ba55f454d30af857cfae06,"A red, square-shaped table with a steel and plastic construction and a single pedestal.",Table,4379243,4379243,text_54305.pt
55734,1f5ee5ebb9ba55f454d30af857cfae06,"A sleek, red rectangular table with a steel and plastic frame and a single center beam.",Table,4379243,4379243,text_54306.pt
55735,1f5ee5ebb9ba55f454d30af857cfae06,"A modern, red square table with a plastic and steel base and a single pedestal.",Table,4379243,4379243,text_54307.pt
55736,1f5ee5ebb9ba55f454d30af857cfae06,"A stylish, red square table with a plastic and steel frame and a single center beam.",Table,4379243,4379243,text_54308.pt
55737,1f5ee5ebb9ba55f454d30af857cfae06,"A contemporary, red rectangular table with a plastic and steel construction and a single pedestal.",Table,4379243,4379243,text_54309.pt
55743,f215c608fe63e97d4aada2bcdc05aa43,"Rectangular brown chair with 4 legs, no arms, and a small backrest.",Chair,3001627,3001627,text_54315.pt
55744,f215c608fe63e97d4aada2bcdc05aa43,"Brown chair with a rectangular top, 4 legs, no arms, and a mid-upper backrest.",Chair,3001627,3001627,text_54316.pt
55745,f215c608fe63e97d4aada2bcdc05aa43,"A four-legged chair with a rectangular top, no arms, and a brown finish.",Chair,3001627,3001627,text_54317.pt
55746,f215c608fe63e97d4aada2bcdc05aa43,"Brown chair with a rectangular top, no arms, and a small backrest, supported by four legs.",Chair,3001627,3001627,text_54318.pt
55765,d32ccda2f4614dca4b2ec20c30ace65f,"Rectangular office desk with gray finish, two solid legs, and ample leg space.",Table,4379243,3179701,text_54333.pt
55766,d32ccda2f4614dca4b2ec20c30ace65f,"Sleek, brown rectangular wooden office table with drawers and side supports.",Table,4379243,3179701,text_54334.pt
55767,d32ccda2f4614dca4b2ec20c30ace65f,Black rectangular table with two sturdy legs and a modern design.,Table,4379243,3179701,text_54335.pt
55768,d32ccda2f4614dca4b2ec20c30ace65f,Coffee-colored rectangular office table with drawers and side supports for extra storage.,Table,4379243,3179701,text_54336.pt
55769,d32ccda2f4614dca4b2ec20c30ace65f,Stylish gray rectangular office desk with two legs and plenty of legroom.,Table,4379243,3179701,text_54337.pt
55815,d3a72603f65b921b391e4d6c585a697a,"This brown rectangular table has four legs and two lockers, with two drawers. It has a classic, antique look.",Table,4379243,3246933,text_54383.pt
55816,d3a72603f65b921b391e4d6c585a697a,"This table has a rectangular shape with four legs and two drawers. It has a brown color and two lockers, giving it a vintage feel.",Table,4379243,3246933,text_54384.pt
55840,2b40fbee96b93a5eae25f6fe802a8997,"Rectangular brown table with a light tan wood top, grille between the legs and a shelf underneath.",Table,4379243,20000040,text_54408.pt
55841,2b40fbee96b93a5eae25f6fe802a8997,Geometric woody-colored table with a slatted shelf and space for papers and books.,Table,4379243,20000040,text_54409.pt
55842,2b40fbee96b93a5eae25f6fe802a8997,Orange and white top with dark brown legs and a bottom shelf.,Table,4379243,20000040,text_54410.pt
55843,2b40fbee96b93a5eae25f6fe802a8997,"Sleek design featuring a flat top, red-brown legs and a grille.",Table,4379243,20000040,text_54411.pt
55844,2b40fbee96b93a5eae25f6fe802a8997,"Rectangle table with a woody hue, space for storage and a second shelf.",Table,4379243,20000040,text_54412.pt
55873,c3134ae6fd6691d7db039d8689a74349,"Rectangular, brown, wooden side table with one drawer and shelf.",Table,4379243,3179701,text_54441.pt
55874,c3134ae6fd6691d7db039d8689a74349,"Brown, wooden, cuboid-shaped end table with one drawer and shelf.",Table,4379243,3179701,text_54442.pt
55875,c3134ae6fd6691d7db039d8689a74349,"Square, brown, wooden table with one drawer and bottom shelf.",Table,4379243,3179701,text_54443.pt
55876,c3134ae6fd6691d7db039d8689a74349,"Brown, wooden, rectangular table with one drawer and shelf underneath.",Table,4379243,3179701,text_54444.pt
55877,c3134ae6fd6691d7db039d8689a74349,"Brown, wooden, four-sided table with one drawer and shelf at the bottom.",Table,4379243,3179701,text_54445.pt
55890,ee5f0411fcff59951105a3fc18779f13,"Rectangular wooden table with dark brown top, light brown legs, and black stripes.",Table,4379243,4379243,text_54446.pt
55891,ee5f0411fcff59951105a3fc18779f13,"Long, four-legged table with a vice and storage shelf, featuring a dark brown top and light brown legs with black stripes.",Table,4379243,4379243,text_54447.pt
55892,ee5f0411fcff59951105a3fc18779f13,"Rectangular-shaped table with a dark brown top, light brown legs, and black stripes, plus a vice and storage shelf.",Table,4379243,4379243,text_54448.pt
55893,ee5f0411fcff59951105a3fc18779f13,"Heavy, rectangular-shaped table with a dark brown top, light brown legs, and black stripes, plus a vice and storage shelf.",Table,4379243,4379243,text_54449.pt
55894,ee5f0411fcff59951105a3fc18779f13,"Solid, rectangular-shaped table with a dark brown top, light brown legs, and black stripes, plus a vice and storage shelf.",Table,4379243,4379243,text_54450.pt
55970,7a5215c4f74afd1af7c7ad2549a1b15,"A tall white chair with a rounded back and oval seat, featuring connected legs and a padded seat.",Chair,3001627,4331277,text_54514.pt
55971,7a5215c4f74afd1af7c7ad2549a1b15,"A high-backed stool with a white finish, featuring a curved back and a cushioned seat.",Chair,3001627,4331277,text_54515.pt
55972,7a5215c4f74afd1af7c7ad2549a1b15,"A white bar stool with an oval back and a round seat, connected legs and a soft cushion.",Chair,3001627,4331277,text_54516.pt
55973,7a5215c4f74afd1af7c7ad2549a1b15,"A tall gray stool with an oval backrest and a padded seat, connected legs and a white finish.",Chair,3001627,4331277,text_54517.pt
55974,7a5215c4f74afd1af7c7ad2549a1b15,"A classic beauty chair with a white hue, featuring a tall frame, a rounded back and a cushioned seat.",Chair,3001627,4331277,text_54518.pt
56175,25fe34942b619a2eaf7a219828cdb9da,"A black, metal-framed chair with a curved back and cushioning on the seat, without arm rests.",Chair,3001627,4331277,text_54687.pt
56176,25fe34942b619a2eaf7a219828cdb9da,"A small, black office chair with a curved back, metal legs and a cushioned seat.",Chair,3001627,4331277,text_54688.pt
56177,25fe34942b619a2eaf7a219828cdb9da,"A low-profile chair with a long base, metal frame and a black cushion.",Chair,3001627,4331277,text_54689.pt
56178,25fe34942b619a2eaf7a219828cdb9da,"A black chair with a curved back, metal legs and a cushion for the seat.",Chair,3001627,4331277,text_54690.pt
56179,25fe34942b619a2eaf7a219828cdb9da,"A metal chair with a curved back, no arm rests and a black cushion for the seat.",Chair,3001627,4331277,text_54691.pt
56331,40b48121d1879be2ee0605a41c3320d6,"An oval-shaped, medium brown wooden coffee table with four triangular metal legs.",Table,4379243,3063968,text_54831.pt
56332,40b48121d1879be2ee0605a41c3320d6,"A low-sitting, oblong wooden chair with a stainless steel base.",Table,4379243,3063968,text_54832.pt
56333,40b48121d1879be2ee0605a41c3320d6,"A small, brown oval coffee table with rounded triangular metal legs.",Table,4379243,3063968,text_54833.pt
56334,40b48121d1879be2ee0605a41c3320d6,An oblong wooden chair with a stainless steel base and an oval-shaped coffee table with four metal legs.,Table,4379243,3063968,text_54834.pt
56335,40b48121d1879be2ee0605a41c3320d6,A wooden oval coffee table with four angled metal legs and a brown finish.,Table,4379243,3063968,text_54835.pt
56401,f078a5940280c0a22c6c98851414a9d8,"Rectangular wooden table with 6 legs, brown in color, 11 vertical slats forming the top.",Table,4379243,20000037,text_54885.pt
56402,f078a5940280c0a22c6c98851414a9d8,"Long, brown, rectangular table with 6 short legs and 11 vertical slats.",Table,4379243,20000037,text_54886.pt
56403,f078a5940280c0a22c6c98851414a9d8,"Rectangular brown table with 6 legs, 11 vertical slats forming the top.",Table,4379243,20000037,text_54887.pt
56404,f078a5940280c0a22c6c98851414a9d8,"Brown, rectangular table with 6 legs and 11 vertical slats.",Table,4379243,20000037,text_54888.pt
56405,f078a5940280c0a22c6c98851414a9d8,"Long, brown wooden table with 6 legs and 11 vertical slats forming the top.",Table,4379243,20000037,text_54889.pt
56411,5c3932413e5433e0f51f77a6d7299806,Rectangular dark grey table with four straight legs and a smooth flat top.,Table,4379243,4379243,text_54895.pt
56412,5c3932413e5433e0f51f77a6d7299806,Black coffee table with a gray rectangular top and four medium-sized legs.,Table,4379243,4379243,text_54896.pt
56413,5c3932413e5433e0f51f77a6d7299806,Geometric dark grey table with four legs and a flat rectangular top.,Table,4379243,4379243,text_54897.pt
56414,5c3932413e5433e0f51f77a6d7299806,Plain black table with a gray rectangular top and four long legs.,Table,4379243,4379243,text_54898.pt
56415,5c3932413e5433e0f51f77a6d7299806,Rectangular dark grey object with four legs and a flat top.,Table,4379243,4379243,text_54899.pt
56580,a84f09300e4b1c1ac624b11e153a6d87,Rectangular green wood table with four squared legs and wood grain pattern.,Table,4379243,4379243,text_55044.pt
56581,a84f09300e4b1c1ac624b11e153a6d87,Natural wood-colored table with rectangular lines and four legs.,Table,4379243,4379243,text_55045.pt
56582,a84f09300e4b1c1ac624b11e153a6d87,"Low coffee table with green wood and squared legs, featuring wood grain and knots.",Table,4379243,4379243,text_55046.pt
56583,a84f09300e4b1c1ac624b11e153a6d87,"Rectangular table with green wood and four legs, featuring wood grain and knots.",Table,4379243,4379243,text_55047.pt
56584,a84f09300e4b1c1ac624b11e153a6d87,"Wooden table with natural wood color, rectangular shape, and four legs with wood grain pattern.",Table,4379243,4379243,text_55048.pt
56666,b9943f2962f4ac9840ef1c8b63a628f9,A sleek black rectangular table with four sturdy wooden legs.,Table,4379243,20000041,text_55114.pt
56667,b9943f2962f4ac9840ef1c8b63a628f9,A modern table featuring a black rectangular top and four dark wooden legs.,Table,4379243,20000041,text_55115.pt
56668,b9943f2962f4ac9840ef1c8b63a628f9,A contemporary table with a black rectangular top and four thick wooden legs.,Table,4379243,20000041,text_55116.pt
56669,b9943f2962f4ac9840ef1c8b63a628f9,A stylish table with a black rectangular top and four strong wooden legs.,Table,4379243,20000041,text_55117.pt
56670,b9943f2962f4ac9840ef1c8b63a628f9,"A rectangular table with a black top and four thick, dark wooden legs.",Table,4379243,20000041,text_55118.pt
56711,c18fd0dd722d164f41bb00bd5475793,"Rectangular metal chair with four gray legs and a white seat, featuring a slotted back and no armrests.",Chair,3001627,3001627,text_55159.pt
56712,c18fd0dd722d164f41bb00bd5475793,"Sleek, armless chair with a tilted backrest, four narrow legs and a white seat, crafted from gray metal.",Chair,3001627,3001627,text_55160.pt
56713,c18fd0dd722d164f41bb00bd5475793,"Geometric, four-legged chair with a gray metal frame and a white seat, featuring a slotted back and no armrests.",Chair,3001627,3001627,text_55161.pt
56714,c18fd0dd722d164f41bb00bd5475793,"Classic, four-legged chair with a white seat and gray metal frame, featuring a slotted back and no armrests.",Chair,3001627,3001627,text_55162.pt
56715,c18fd0dd722d164f41bb00bd5475793,"Old-fashioned chair with a tilted backrest, four legs and a white seat, crafted from gray metal with no armrests.",Chair,3001627,3001627,text_55163.pt
56758,a4dfdf3529355cd934fbd63590727729,"Rectangular wooden workbench with blue-green mat, gray and green mixed colors, and four legs.",Table,4379243,3179701,text_55194.pt
56759,a4dfdf3529355cd934fbd63590727729,"Geometric wood table with blue-green center, gray and green mixed colors, and four legs.",Table,4379243,3179701,text_55195.pt
56760,a4dfdf3529355cd934fbd63590727729,"Rectangular bench with corkboard backing, blue-green mat, gray and green mixed colors, and four legs.",Table,4379243,3179701,text_55196.pt
56761,a4dfdf3529355cd934fbd63590727729,"Wood table with blue-green center, gray and green mixed colors, four legs, and corkboard backing.",Table,4379243,3179701,text_55197.pt
56762,a4dfdf3529355cd934fbd63590727729,"Rectangular workbench with blue-green mat, gray and green mixed colors, four legs, and corkboard backing.",Table,4379243,3179701,text_55198.pt
56768,f1468b16ea560ae551d3c864cc68e22e,Rectangular two-level table with gray top and brown shelf and legs.,Table,4379243,4379243,text_55204.pt
56769,f1468b16ea560ae551d3c864cc68e22e,"Sleek, grey and brown rectangular table with two levels and metal legs.",Table,4379243,4379243,text_55205.pt
56770,f1468b16ea560ae551d3c864cc68e22e,"A modern, rectangular coffee table with a gray top and brown shelf and legs.",Table,4379243,4379243,text_55206.pt
56771,f1468b16ea560ae551d3c864cc68e22e,"A stylish, two-tiered rectangular table with a gray top and brown shelf and legs.",Table,4379243,4379243,text_55207.pt
56772,f1468b16ea560ae551d3c864cc68e22e,"A contemporary, rectangular table with a gray top and brown shelf and legs, perfect for a sofa set.",Table,4379243,4379243,text_55208.pt
56816,a38405108fb416d8356ca1f9220b9968,"Rectangular grey bench with two legs, featuring a flat top and a slim silhouette.",Table,4379243,3063968,text_55244.pt
56817,a38405108fb416d8356ca1f9220b9968,"Two-legged white table with a long, rectangular seat, perfect for seating multiple people.",Table,4379243,3063968,text_55245.pt
56818,a38405108fb416d8356ca1f9220b9968,"Square gray table with two legs, providing a sturdy and stylish seating option.",Table,4379243,3063968,text_55246.pt
56819,a38405108fb416d8356ca1f9220b9968,"Long, thin white table with two legs, offering a sleek and modern look.",Table,4379243,3063968,text_55247.pt
56820,a38405108fb416d8356ca1f9220b9968,"Concrete rectangular bench with two legs, boasting a simple yet elegant design.",Table,4379243,3063968,text_55248.pt
56881,34105c5e1e64f66b23eb3ad3d378722a,"This sleek black table features a grey wood top and a steel frame, with a rectangular shape and four interconnected legs.",Table,4379243,4379243,text_55289.pt
56882,34105c5e1e64f66b23eb3ad3d378722a,"This modern table has a black metal frame, a grey wood top, and a rectangular shape with four legs.",Table,4379243,4379243,text_55290.pt
56883,34105c5e1e64f66b23eb3ad3d378722a,"This stylish table has a black steel frame, a grey wood top, and a rectangular shape with four legs.",Table,4379243,4379243,text_55291.pt
56884,34105c5e1e64f66b23eb3ad3d378722a,"This contemporary table has a black metal frame, a grey wood top, and a rectangular shape with four legs.",Table,4379243,4379243,text_55292.pt
56885,34105c5e1e64f66b23eb3ad3d378722a,"This sturdy table has a black steel frame, a grey wood top, and a rectangular shape with four legs.",Table,4379243,4379243,text_55293.pt
57011,d37fd2ce56b3340eaccac37ae24b8e2,"Rectangular table with mahogany-colored legs, light wood top, and four long legs.",Table,4379243,20000041,text_55399.pt
